,formattedAddress,location,rating,websiteUri,businessStatus,userRatingCount,displayName,primaryTypeDisplayName,priceRange
70,"C. 96 441-B, Bojórquez, 97230 Mérida, Yuc., Mexico","{'latitude': 20.9781126, 'longitude': -89.6462809}",,https://facebook.com/AromaHogarfood/,OPERATIONAL,,"{'text': 'Aroma Hogar', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
71,"59E, 528E por 106, Bojórquez, 97230 Mérida, Yuc., Mexico","{'latitude': 20.9799303, 'longitude': -89.650401}",4.9,,OPERATIONAL,59.0,"{'text': 'BarFlow Café', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
72,"C. 102 452F, Bojórquez, 97230 Mérida, Yuc., Mexico","{'latitude': 20.976107, 'longitude': -89.6489278}",5.0,,OPERATIONAL,2.0,"{'text': 'Anian frappes', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
73,"C. 114 1, entre 59D y 59D, Bojórquez, 97230 Mérida, Yuc., Mexico","{'latitude': 20.9808135, 'longitude': -89.6539501}",5.0,,OPERATIONAL,1.0,"{'text': ""William's Frappes, Snaks y Más"", 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
74,"Calle 47 & Calle 90, Inalámbrica, 97069 Mérida, Yuc., Mexico","{'latitude': 20.9795281, 'longitude': -89.6423713}",,https://www.instagram.com/cafe.aromadera/,OPERATIONAL,,"{'text': 'Café Aromadera', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
75,"C. 49 entre 84 y 84a, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9773444, 'longitude': -89.6383974}",4.9,https://www.facebook.com/profile.php?id=100090443675070&mibextid=ZbWKwL,OPERATIONAL,7.0,"{'text': 'Latte de mi corazón MID', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
76,"C. 39, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9827354, 'longitude': -89.6352843}",5.0,,OPERATIONAL,13.0,"{'text': 'Un cafecito', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
77,"Calle 47 525, entre 66 y 68, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.976143000000004, 'longitude': -89.62613689999999}",5.0,https://www.facebook.com/p/Simona-61555121526629/,OPERATIONAL,26.0,"{'text': 'SIMONA Centro', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
78,"C. 74 446H, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.978418299999998, 'longitude': -89.6284445}",4.8,https://www.facebook.com/estacion74,OPERATIONAL,314.0,"{'text': 'Estación 74', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
79,"Calle 47 459-por 52 y 54, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.974722399999997, 'longitude': -89.6165206}",4.6,https://lalibertaddb.com/,OPERATIONAL,1351.0,"{'text': 'La Libertad Centro | Desayunos & Brunch Mérida Yucatán', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
80,"C. 56 A 500-x 47 y 45, Zona Paseo Montejo, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9753769, 'longitude': -89.6193291}",4.2,https://www.instagram.com/cafeteriaimpala/,OPERATIONAL,5111.0,"{'text': 'Cafeteria Merida Impala ☕️ | The FIRST Coffee Shop since 1958 on Paseo de Montejo, Centro', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
81,"P.º de Montejo 481-Int 101, entre 39 y 41, Zona Paseo Montejo, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9795946, 'longitude': -89.6190166}",4.5,https://www.facebook.com/MaragoCoffee.mx/,OPERATIONAL,1770.0,"{'text': 'Márago Coffee - Paseo de Montejo', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
82,"Calle 47 475, entre 56 y 54, col. centro, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9750043, 'longitude': -89.617915}",4.6,https://www.thecoffee.jp/,OPERATIONAL,47.0,"{'text': 'The Coffee Calle 47', 'languageCode': 'pt'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
83,"P.º de Montejo 468, Zona Paseo Montejo, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9808004, 'longitude': -89.6182123}",4.4,https://clandestinocoffee.com/,OPERATIONAL,257.0,"{'text': 'Clandestino Café Mérida Montejo: Specialty Coffee & All-Day Breakfast', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
84,"C. 60 409, Parque Santa Ana, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9766762, 'longitude': -89.621431}",4.1,,OPERATIONAL,123.0,"{'text': 'Café la Habana Santa Ana', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
85,"Calle 47 463 A-x 52 Y 54, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9748086, 'longitude': -89.6169139}",4.3,https://www.instagram.com/tostadocoffee_,OPERATIONAL,71.0,"{'text': 'Tostado Coffee & Brunch Centro', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
86,"Calle 54 427-D, Zona Paseo Montejo, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9745036, 'longitude': -89.6174879}",4.7,https://www.instagram.com/bernardino.mx/links/,OPERATIONAL,164.0,"{'text': 'Bernardino', 'languageCode': 'en'}","{'text': 'Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
87,"calle 47 entre 56 y 54, centro, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.974953300000003, 'longitude': -89.6187319}",4.9,https://linktr.ee/marmalade.com,OPERATIONAL,2570.0,"{'text': 'Marmalade Centro', 'languageCode': 'es'}","{'text': 'Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
88,"C. 37 489, Zona Paseo Montejo, Centro, 97000 Centro, Yuc., Mexico","{'latitude': 20.9817803, 'longitude': -89.6191097}",4.8,http://www.intagram.com/coffeeravemid,OPERATIONAL,37.0,"{'text': 'Coffee Rave Mid', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
89,"Calle 60, Av. Colón 333-Cafetería, entre Calle 35 y Calle 33, Zona Paseo Montejo, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9837234, 'longitude': -89.6209026}",4.2,,OPERATIONAL,29.0,"{'text': 'El Café de José Rosé', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
90,"C. 50 424a, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9759935, 'longitude': -89.6141445}",5.0,,OPERATIONAL,4.0,"{'text': 'Café Errante', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '1'}, 'endPrice': {'currencyCode': 'MXN', 'units': '100'}}"
91,"47, 461 A X 52 y 54, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9747639, 'longitude': -89.6167269}",4.5,,OPERATIONAL,765.0,"{'text': 'Nutcafé Centro', 'languageCode': 'es'}","{'text': 'Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
92,"C. 62 384, Zona Centro, Santa Ana, 97000 Mérida, Yuc., Mexico","{'latitude': 20.976712199999998, 'longitude': -89.6226212}",4.6,https://www.instagram.com/nitidocafe/,OPERATIONAL,126.0,"{'text': 'Nitido', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
93,"9700, C. 58 429, Zona Paseo Montejo, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.976597299999998, 'longitude': -89.62003759999999}",4.6,https://linktr.ee/elbarriomid?fbclid=PAAaa6aocFUxr9aEmrArtPJTWtjn8xLHJVbdf6lAlRpqbR_fH_e6LG05FzQ6c_aem_AcmbW92IfFNSlOqeQNbmV_R6JN80jMEYqx-k3DLe4G49OPEHywDzs_RMpWjh9Er8-hQ,OPERATIONAL,1148.0,"{'text': 'El barrio', 'languageCode': 'en'}","{'text': 'Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
94,"C. 50 entre 43 y 45 #422, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.976164699999998, 'longitude': -89.61401760000001}",4.7,https://www.instagram.com/almapiedra.rest/,OPERATIONAL,1582.0,"{'text': 'Alma Piedra', 'languageCode': 'es'}","{'text': 'Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
95,"C. 43 429, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9786692, 'longitude': -89.6115593}",4.0,,OPERATIONAL,1.0,"{'text': 'Cafetería Museo de los Ferrocarriles', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}",
96,"Calle 41 475 B, entre Calle 50 y Calle 52, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9785686, 'longitude': -89.612}",4.5,http://www.bejarcoffee.com/,OPERATIONAL,83.0,"{'text': 'Bejar Coffee Parque La Plancha', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '1'}, 'endPrice': {'currencyCode': 'MXN', 'units': '100'}}"
97,"C. 48 461A, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9760486, 'longitude': -89.6132203}",4.6,https://www.facebook.com/mimosybesitos.mx/,OPERATIONAL,92.0,"{'text': 'Mimos y besitos', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
98,"C. 39 449B, López Mateos, 97140 Mérida, Yuc., Mexico","{'latitude': 20.980469, 'longitude': -89.60413160000002}",4.5,https://jccoffretree-com.webnode.mx/,OPERATIONAL,549.0,"{'text': 'JC COFFEE TREE', 'languageCode': 'en'}","{'text': 'Cafeteria', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
99,"Calle 39ᴬ 460-Local 7, Máximo Ancona, 97159 Mérida, Yuc., Mexico","{'latitude': 20.980061, 'longitude': -89.60211609999999}",4.4,https://www.facebook.com/cafemuranomexico/,OPERATIONAL,380.0,"{'text': 'Café Murano', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
100,"Plaza Patio, C. 14, Chuminópolis, 97158 Mérida, Yuc., Mexico","{'latitude': 20.9760003, 'longitude': -89.59636069999999}",5.0,https://www.facebook.com/share/19kCq8eeRB/,OPERATIONAL,4.0,"{'text': 'Café Relato, Barra Café', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
101,"Calle 14 No. 70 C.C Plaza Patio, Maya, 97158 Mérida, Yuc., Mexico","{'latitude': 20.976267399999998, 'longitude': -89.596317}",4.1,,OPERATIONAL,54.0,"{'text': 'The Italian Coffee Plaza Patio', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}",
102,"Calle 41 436-30 y 32, entre calle, Industrial, 97150 Mérida, Yuc., Mexico","{'latitude': 20.9777357, 'longitude': -89.6032918}",4.5,,OPERATIONAL,451.0,"{'text': 'Casa Cruz', 'languageCode': 'es'}","{'text': 'Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
103,"Calle 41, Fénix, 97150 Mérida, Yuc., Mexico","{'latitude': 20.9775577, 'longitude': -89.6016305}",4.5,,OPERATIONAL,15.0,"{'text': 'pachamama', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '1'}, 'endPrice': {'currencyCode': 'MXN', 'units': '100'}}"
104,"Plaza Dorada Calle 50 Num. 143 Locales 111, 112 y 113, Nueva Hidalgo, 97220 Mérida, Yuc., Mexico","{'latitude': 20.9932149, 'longitude': -89.6527734}",4.2,http://www.miviejomolino.com/,OPERATIONAL,1976.0,"{'text': 'My Old Mill Plaza Dorada', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
105,"C. 21 327, Miguel Hidalgo, 97220 Mérida, Yuc., Mexico","{'latitude': 20.990643499999997, 'longitude': -89.64911339999999}",4.0,,OPERATIONAL,198.0,"{'text': 'Starbucks Plaza Las Américas', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
106,"C. 21 206, Zona Dorada II, 97229 Mérida, Yuc., Mexico","{'latitude': 20.9935182, 'longitude': -89.652329}",3.0,,OPERATIONAL,1.0,"{'text': 'Cafetería Tapioca', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}",
107,"C. 50 S/N, Miguel Hidalgo, 97220 Mérida, Yuc., Mexico","{'latitude': 20.990560499999997, 'longitude': -89.6488452}",3.1,,OPERATIONAL,39.0,"{'text': 'Starbucks Las Americas', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
108,"CALLE 21, Av Miguel Hidalgo 323 A-NO. 323 Y, Miguel Hidalgo, 97220 Mérida, Yuc., Mexico","{'latitude': 20.9908642, 'longitude': -89.6502024}",4.4,https://www.elglobo.com.mx/,OPERATIONAL,1333.0,"{'text': 'El Globo Plaza Royal Mérida', 'languageCode': 'es'}","{'text': 'Bakery', 'languageCode': 'en-US'}",
109,"Plaza Las Américas, Miguel Hidalgo, 97229 Mérida, Yuc., Mexico","{'latitude': 20.9918645, 'longitude': -89.64908109999999}",4.1,,OPERATIONAL,119.0,"{'text': 'YUCHA', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
110,"Plaza Dorada, Hidalgo, 97220 Mérida, Yuc., Mexico","{'latitude': 20.9936398, 'longitude': -89.6529771}",4.5,https://www.facebook.com/cielitolindo.coffe,OPERATIONAL,25.0,"{'text': 'Cielito Lindo - Dorada', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '1'}, 'endPrice': {'currencyCode': 'MXN', 'units': '100'}}"
111,"C. 52 234, entre 19 Y 21, Roma, 97218 Mérida, Yuc., Mexico","{'latitude': 20.9902883, 'longitude': -89.64825619999999}",4.9,https://brisaafria.com/,OPERATIONAL,10.0,"{'text': 'Brisa Fría', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '1'}, 'endPrice': {'currencyCode': 'MXN', 'units': '100'}}"
112,"C. 35 511, Paseo de las Fuentes, 97225 Mérida, Yuc., Mexico","{'latitude': 20.9873035, 'longitude': -89.64741049999999}",3.0,,OPERATIONAL,2.0,"{'text': 'Yung Masu', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
113,"Plaza Las Américas, C. 21 331, Miguel Hidalgo, 97217 Mérida, Yuc., Mexico","{'latitude': 20.9926876, 'longitude': -89.6495532}",4.0,,OPERATIONAL,293.0,"{'text': 'Bubbaplop!', 'languageCode': 'es'}","{'text': 'Tea House', 'languageCode': 'en-US'}",
114,"Inalámbrica, 97069 Merida, Yucatan, Mexico","{'latitude': 20.984942, 'longitude': -89.6453365}",5.0,,OPERATIONAL,4.0,"{'text': 'Cafetería ""Don plácido""', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}",
115,"No. 221A L-2 x 36 y, C. 21 38, García Ginerés, 97218 Mérida, Yuc., Mexico","{'latitude': 20.9891658, 'longitude': -89.6414562}",4.0,http://www.facebook.com/CafeteriaLuzMariaCasellas,OPERATIONAL,7.0,"{'text': 'Cafe Luz María Casellas', 'languageCode': 'en'}","{'text': 'Cafe', 'languageCode': 'en-US'}",
116,"C. 22 203D, García Ginerés, 97070 Mérida, Yuc., Mexico","{'latitude': 20.9858604, 'longitude': -89.63419119999999}",5.0,https://www.instagram.com/demitaza?igsh=MWJ6MXZrY2F2d3ZmZw%3D%3D&utm_source=qr,OPERATIONAL,12.0,"{'text': 'Demitaza', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '1'}, 'endPrice': {'currencyCode': 'MXN', 'units': '100'}}"
117,"C. 36 221, García Ginerés, 97070 Mérida, Yuc., Mexico","{'latitude': 20.9886619, 'longitude': -89.64080419999999}",4.6,https://www.facebook.com/veronica.cafetho.5,OPERATIONAL,148.0,"{'text': 'CAFETHÓ', 'languageCode': 'es'}","{'text': 'Cafeteria', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
118,"C. 16 198M, García Ginerés, 97070 Mérida, Yuc., Mexico","{'latitude': 20.987132499999998, 'longitude': -89.63076079999999}",4.7,https://www.facebook.com/Flores-Cafe-851036948268505/,OPERATIONAL,1015.0,"{'text': 'Flores Café', 'languageCode': 'en'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
119,"Av. Colón 363J, García Ginerés, 97070 Mérida, Yuc., Mexico","{'latitude': 20.986871999999998, 'longitude': -89.6245952}",4.4,https://www.estacion72.mx/,OPERATIONAL,551.0,"{'text': 'Estación 72', 'languageCode': 'en'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
120,"C. 15 201-E x 20 y 22, García Ginerés, 97070 Mérida, Yuc., Mexico","{'latitude': 20.9906889, 'longitude': -89.6327816}",4.7,https://linktr.ee/donmassucafe,OPERATIONAL,374.0,"{'text': 'Don Massu', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
121,"C. 33ᴰ, Reparto Dolores Patrón, 97070 Mérida, Yuc., Mexico","{'latitude': 20.987970999999998, 'longitude': -89.624685}",4.7,https://www.instagram.com/macchiato.mid/,OPERATIONAL,393.0,"{'text': 'Macchiato', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
122,"C. 18 198, García Ginerés, 97070 Mérida, Yuc., Mexico","{'latitude': 20.9894161, 'longitude': -89.6313024}",4.8,,OPERATIONAL,67.0,"{'text': 'Coffe Mike', 'languageCode': 'es'}","{'text': 'Cafeteria', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
123,"Calle 21 102, Yucatán, 97050 Mérida, Yuc., Mexico","{'latitude': 20.9943127, 'longitude': -89.62670940000001}",4.6,https://www.instagram.com/calidia.mid?igsh=MWE4ZjlmajUxbnBieA==&utm_source=qr,OPERATIONAL,148.0,"{'text': 'Calidia', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
124,"Calle 25 #200 x 18 y 20, García Ginerés, 97070 Mérida, Yuc., Mexico","{'latitude': 20.9859547, 'longitude': -89.6328365}",4.6,,OPERATIONAL,115.0,"{'text': 'Fika Coffee & Tea', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
125,"P.º de Montejo 433, Zona Paseo Montejo, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9888798, 'longitude': -89.617227}",4.6,https://www.instagram.com/justo.bread.studio/,OPERATIONAL,641.0,"{'text': 'JUSTO Bread Studio', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
126,"C. 60 326 Col, Alcalá Martín, 97050 Mérida, Yuc., Mexico","{'latitude': 20.992383099999998, 'longitude': -89.6203788}",4.6,,OPERATIONAL,1869.0,"{'text': 'Kadus Bistro', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
127,"C 54 entre 33 y, Av Pérez Ponce, Zona Paseo Montejo, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9845553, 'longitude': -89.61593119999999}",4.4,,OPERATIONAL,26.0,"{'text': 'Cafetería CMA', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '1'}, 'endPrice': {'currencyCode': 'MXN', 'units': '100'}}"
128,"Av. Colón 451, Zona Paseo Montejo, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9861112, 'longitude': -89.61888669999999}",3.8,http://www.fiestamericana.com/,OPERATIONAL,45.0,"{'text': 'Kuun by Nespresso', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
129,"P.º de Montejo 465, Zona Paseo Montejo, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.984962, 'longitude': -89.61813380000001}",4.5,https://www.starbucks.com.mx/,OPERATIONAL,4794.0,"{'text': 'Starbucks Paseo Montejo', 'languageCode': 'es'}","{'text': 'Cafe', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
130,"C. 62 33B, Centro, 97000 Mérida, Yuc., Mexico","{'latitude': 20.9844762, 'longitude': -89.6218621}",4.8,https://linktr.ee/esquinabarista,OPERATIONAL,113.0,"{'text': 'Esquina Barista - Cafetería', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
131,"C. 16 93, Yucatán, 97050 Mérida, Yuc., Mexico","{'latitude': 20.994215699999998, 'longitude': -89.6229689}",4.5,http://ykabcafe.com/,OPERATIONAL,30.0,"{'text': 'YKAB CAFÉ', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
132,"Calle 21 105, Itzimná, 97100 Mérida, Yuc., Mexico","{'latitude': 20.9907067, 'longitude': -89.6095102}",4.7,http://www.instagram.com/cafe_mosaico,OPERATIONAL,75.0,"{'text': 'Café Mosaico', 'languageCode': 'es'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '100'}, 'endPrice': {'currencyCode': 'MXN', 'units': '200'}}"
133,"C. 36 662, Miguel Alemán, 97148 Mérida, Yuc., Mexico","{'latitude': 20.991768999999998, 'longitude': -89.60363799999999}",4.7,,OPERATIONAL,78.0,"{'text': 'Komorebi Café', 'languageCode': 'en'}","{'text': 'Restaurant', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
134,"C. 27 279, Miguel Alemán, 97148 Mérida, Yuc., Mexico","{'latitude': 20.9887087, 'longitude': -89.60244259999999}",4.7,https://www.facebook.com/share/1Uz2VsC3Ya/?mibextid=wwXIfr,OPERATIONAL,82.0,"{'text': 'Cafetería Fluffy - Brunch, bakery, coffee', 'languageCode': 'en'}","{'text': 'Coffee Shop', 'languageCode': 'en-US'}","{'startPrice': {'currencyCode': 'MXN', 'units': '200'}, 'endPrice': {'currencyCode': 'MXN', 'units': '300'}}"
